file_name,p_name,doh_server,doh_method,cell,mdoh,fold,in_common_set,pred_percell,score_percell,pred_pooled,score_pooled,pred_pooled_factors,score_pooled_factors
pitou_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.9996406960223913,1.0,0.9998299347143036
qsnatch_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,1.0,0.595443551566242,0.0,0.37861025055852154,0.0,0.388602060350756
pitou_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.9974881108785463,1.0,0.9996394273564795
qsnatch_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,1.0,0.6874061311305572,0.0,0.2630108998917878,0.0,0.34055870150292616
zloader_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.44712224833733466,1.0,0.5799684582988925,1.0,0.5597064205628303
qsnatch_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.417399085372566,1.0,0.5027957744780158,0.0,0.447577998307525
qsnatch_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,1.0,0.5358446327012482,0.0,0.3187979282528635,0.0,0.241000559392531
zloader_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.01888290814930334,0.0,0.012309512018320054,0.0,0.03972675881000517
ramnit_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,0,True,0.0,0.33401303926638565,0.0,0.26833209604154273,0.0,0.31982636910691126
qsnatch_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,2,True,0.0,0.00012097170676888573,0.0,0.02830600615231886,0.0,0.011122957601353461
zloader_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.4426923652267226,1.0,0.9101918600270967,1.0,0.7175637709837918
ramnit_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,0,True,1.0,0.9300532305705012,1.0,0.5766324156895397,1.0,0.5912854442482497
zloader_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.035686680701537896,1.0,0.6556185435750642,1.0,0.6353155359141787
qsnatch_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,1.0,0.6661559615441791,1.0,0.667777904056171,1.0,0.6657888301645141
ramnit_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,0,True,1.0,0.8404980209195474,1.0,0.573234509327733,1.0,0.5774590430126441
pitou_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.9957966141699737,1.0,0.9991251699920085
pitou_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.9997654751919595,1.0,0.9997943253641638
ramnit_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,0,True,0.0,0.19579386432445386,0.0,0.44347413505492955,1.0,0.5023389539305775
pitou_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.9993650429627118,1.0,0.9997438441530001
pitou_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,2,True,1.0,0.6022082319502916,0.0,0.22746032710568295,0.0,0.2813979428371616
zloader_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,1.0,0.8166538190942111,1.0,0.9316722070739225,1.0,0.8248022139921125
qsnatch_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.47453318883382317,0.0,0.39795641270366466,0.0,0.4338177181423699
pitou_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.9994785909863996,1.0,0.9997693797804362
ramnit_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,0,True,1.0,0.6269978750866501,0.0,0.06965911378432145,0.0,0.09689743709317401
pitou_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,2,True,0.0,0.010182905100291342,0.0,0.09450661795688563,0.0,0.04094379273847869
ramnit_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,0,True,1.0,0.869266128476015,1.0,0.5643740442467955,1.0,0.5275398722970921
ramnit_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.9810181380361216,1.0,0.9957659498011938
ramnit_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.9869031537365655,1.0,0.9961717265641618
zloader_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.40931586618382465,1.0,0.9083148099563706,1.0,0.8571659623348731
pitou_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.9973242908685064,1.0,0.9996171891534877
ramnit_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,0,True,1.0,0.7009997008335376,1.0,0.6895215741583426,1.0,0.7178710815273515
pitou_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.9856502535892964,1.0,0.9933077926383757
qsnatch_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,2,True,0.0,0.06885285981289997,0.0,0.15541413900278148,0.0,0.04612087003280001
ramnit_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,0,True,1.0,0.7754677311786631,1.0,0.5868507027036405,1.0,0.5700224561489075
ramnit_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,0.0,0.18154403847393386,1.0,0.9211812229095299
qsnatch_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.15888488379296634,0.0,0.2791515165699104,0.0,0.2880852217722584
qsnatch_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.08789149009102004,0.0,0.21096145243410344,0.0,0.19224833594291027
ramnit_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.9774136125700023,1.0,0.9960230985042869
pitou_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.9993650429627118,1.0,0.9997438441530001
ramnit_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,0,True,0.0,0.32130124118389003,0.0,0.36658265306658416,0.0,0.4043764974416203
qsnatch_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.018230657386614862,0.0,0.030891724850345033,0.0,0.02597150986094059
ramnit_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.9808847922405698,1.0,0.9963587982115145
pitou_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.9996406960223913,1.0,0.9998299347143036
qsnatch_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.05235381412364736,0.0,0.219050794474647,0.0,0.19920553563856075
pitou_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.9994160359561786,1.0,0.9998148764559933
qsnatch_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,1.0,0.6661559615441791,1.0,0.5373575121647938,1.0,0.5313159869233608
ramnit_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,0,True,0.0,0.27448807278563947,0.0,0.4409599144385339,0.0,0.43870613282961013
zloader_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.33606817952789936,0.0,0.45791590624287243,1.0,0.5632396371130373
ramnit_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.8576107480198113,1.0,0.9481293009504249
zloader_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,1.0,0.6241988627259236,1.0,0.9041819911342713,1.0,0.7018494479597553
qsnatch_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,1.0,0.5952172543201083,0.0,0.39795641270366466,0.0,0.4338177181423699
qsnatch_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,2,True,0.0,0.38997644692933037,0.0,0.279987951046409,0.0,0.23652662341778954
qsnatch_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,2,True,0.0,0.004524767572657096,0.0,0.02990599652292722,0.0,0.009525994786662464
ramnit_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,0,True,0.0,0.4184018547316935,0.0,0.2541224140229995,0.0,0.2784897057287361
pitou_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,2,True,0.0,0.001974564452871409,0.0,0.008105758666340968,0.0,0.011891642177125038
zloader_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,1.0,0.7538360046632198,1.0,0.8949150601406651,1.0,0.8684032365576008
qsnatch_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,2,True,0.0,0.040122126798601665,0.0,0.03483221150876595,0.0,0.054237805751049924
zloader_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,1.0,0.6241988627259236,1.0,0.9041819911342713,1.0,0.7018494479597553
pitou_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.9955026460563224,1.0,0.9992125284589899
pitou_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.9993269088540412,1.0,0.9998148764559933
zloader_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.2999076514023521,1.0,0.6386220843450112,1.0,0.5992360507199439
ramnit_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.9647236284982832,1.0,0.9948906760379559
qsnatch_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.1063017425230197,0.0,0.21096145243410344,0.0,0.2053776813530826
zloader_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.05459708380092764,0.0,0.3049176128054896,0.0,0.2550027831182967
qsnatch_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,1.0,0.938835164935514,1.0,0.7304127371688254,1.0,0.7525171731730024
ramnit_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.914436425316873,1.0,0.9902956064945221
ramnit_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.9152152300408994,1.0,0.9581054052488682
ramnit_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,0,True,0.0,0.2524312691637749,0.0,0.4538931985496093,0.0,0.4313649455417058
zloader_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,1.0,0.9627957924298935,1.0,0.6846487915056989,1.0,0.8946600765917178
pitou_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,2,True,0.0,0.046162936202674705,0.0,0.09727443407162824,0.0,0.01652321687023754
zloader_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.16484416099032867,0.0,0.2045233817109378,0.0,0.30897912406055306
ramnit_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,0,True,1.0,0.6823368983346008,1.0,0.5236875415143144,0.0,0.4633448406732206
zloader_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.3641987694430016,1.0,0.909580737936124,1.0,0.6772811441846088
zloader_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,1.0,0.9104010424399575,1.0,0.5553776955861375,1.0,0.8124363288650457
zloader_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.46270380081278506,1.0,0.7640902058667302,1.0,0.6046733132721996
pitou_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.9990475546341266,1.0,0.9997136170062211
qsnatch_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,2,True,0.0,0.032895121307881255,0.0,0.007377152411346922,0.0,0.02539835127261952
pitou_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,2,True,0.0,0.31602737234653777,0.0,0.4252684685735478,0.0,0.26556160948628565
zloader_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,1.0,0.8872665513838867,1.0,0.9002473293507893,1.0,0.8050085400025606
ramnit_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,0,True,0.0,0.3899792630968644,1.0,0.5674699373714495,1.0,0.570814145944347
qsnatch_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,1.0,0.6661559615441791,1.0,0.5373575121647938,1.0,0.5313159869233608
zloader_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.1085204612914964,0.0,0.02837829676617432,0.0,0.05267883358094936
qsnatch_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,2,True,0.0,0.009504380282232577,0.0,0.0460656313242044,0.0,0.049757777852408744
ramnit_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.9784444154054154,1.0,0.9922027570523155
qsnatch_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,1.0,0.5393718986060478,0.0,0.2991489719376615,0.0,0.23106420068667446
pitou_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,2,True,0.0,0.004524767572657096,0.0,0.0305488073107755,0.0,0.009052498333713386
ramnit_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,0,True,1.0,0.6233106697437036,1.0,0.5442187050834523,0.0,0.49980515574259465
ramnit_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,0,True,1.0,0.742903515728755,1.0,0.6477261110046543,1.0,0.5624975132313463
qsnatch_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,2,True,0.0,0.028659501744596,1.0,0.7011133068630125,0.0,0.22628767507979172
zloader_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.4542207573135931,1.0,0.9101918600270967,1.0,0.7175637709837918
zloader_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.4426923652267226,1.0,0.9101918600270967,1.0,0.7175637709837918
ramnit_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,0,True,1.0,0.6470358730221134,1.0,0.5532310653774528,0.0,0.4732024384444286
zloader_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.25437071076367884,1.0,0.909580737936124,1.0,0.6857409120390797
qsnatch_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.48987027414824563,0.0,0.336909821368213,0.0,0.43783217792515383
zloader_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.0632402569786297,0.0,0.058815326746174616,0.0,0.18881300020712496
ramnit_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,0,True,0.0,0.3899792630968644,1.0,0.5674699373714495,1.0,0.570814145944347
pitou_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.9987891809883908,1.0,0.9997007651737078
pitou_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.9986575180466327,1.0,0.9989858034858046
pitou_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,2,True,0.0,0.007236685387119091,0.0,0.040142359766974896,0.0,0.03728691056084893
pitou_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.9996406960223913,1.0,0.9998299347143036
pitou_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.9964615198011151,1.0,0.9992937018831624
pitou_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.9988539982461608,1.0,0.9991391514568997
pitou_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,2,True,1.0,0.9697992635852352,1.0,0.8786916922731306,1.0,0.8297764114367884
ramnit_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.9825604235375158,1.0,0.9957850250286364
qsnatch_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.36411226295951454,0.0,0.3080745886096335,0.0,0.3342506443923785
zloader_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.01888290814930334,0.0,0.012309512018320054,0.0,0.03972675881000517
zloader_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.19368251330362143,0.0,0.24062088036747398,1.0,0.6505781834620364
zloader_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,1.0,0.6241988627259236,1.0,0.8347814914555538,1.0,0.5657437109692646
pitou_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,2,True,0.0,0.003174158247984119,0.0,0.05024144756707508,0.0,0.011388236814176056
zloader_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,1.0,0.9036578003324652,1.0,0.9174142263873151,1.0,0.9096283210624897
qsnatch_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.05420577060285205,0.0,0.09542650505092892,0.0,0.06662812069449128
32_cloudflare_kdig_1,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.9995465510301828,1.0,0.9997579050877754
32_cloudflare_kdig_1,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.9930655116020753,1.0,0.9940037424811785
32_cloudflare_kdig_2,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.7316526156479188,1.0,0.9528813185997376
32_cloudflare_kdig_2,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,0.0,0.4779528605891491,1.0,0.7576408593089051
32_cloudflare_kdig_2,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,0.0,0.2877386848601177,0.0,0.41161779602375986
32_cloudflare_kdig_1,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.9997682048894533,1.0,0.9999077840468301
32_cloudflare_kdig_1,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.9910348428079783,1.0,0.98765290473075
32_cloudflare_kdig_2,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.692440479496379,1.0,0.8033498090005292
32_cloudflare_kdig_1,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.9993724446281995,1.0,0.999774482947966
32_cloudflare_kdig_2,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.7559837181376932,1.0,0.9720722963594318
32_cloudflare_kdig_2,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.7178992486633522,1.0,0.884855178109713
32_cloudflare_kdig_1,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.9980480398308177,1.0,0.9985474577640138
32_cloudflare_kdig_1,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.9987549104296302,1.0,0.9994994813463833
32_cloudflare_kdig_1,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.9924636423488162,1.0,0.9942981085753152
32_cloudflare_kdig_1,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.9993099524711091,1.0,0.9994659587115428
32_cloudflare_kdig_1,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.999163281565614,1.0,0.9991659394539182
32_cloudflare_kdig_2,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,0.0,0.29764436170870895,1.0,0.8517262361284238
32_cloudflare_kdig_1,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.9997682048894533,1.0,0.9999077840468301
32_cloudflare_kdig_1,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.9991704718923464,1.0,0.9996040039789709
32_cloudflare_kdig_2,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.551104216586806,1.0,0.9917233378501248
32_cloudflare_kdig_1,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.9997682048894533,1.0,0.9999077840468301
32_cloudflare_kdig_2,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.7181536602319005,1.0,0.9744986860471636
32_cloudflare_kdig_1,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.9986781335128325,1.0,0.9995342770752558
32_cloudflare_kdig_2,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.6599294301891491,1.0,0.9258460848028746
32_cloudflare_kdig_2,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.8763129949163448,1.0,0.9470915289637302
32_cloudflare_kdig_2,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.7690168757101727,1.0,0.9534337382629888
32_cloudflare_kdig_2,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.5472137324867936,1.0,0.7236398334643263
32_cloudflare_kdig_2,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.7085078874519036,1.0,0.9731166680516444
32_cloudflare_kdig_1,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.9984241492911625,1.0,0.9994661773693928
32_cloudflare_kdig_1,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.9994336887792948,1.0,0.9996715991563139
32_cloudflare_kdig_1,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.998254775875782,1.0,0.9993607582503055
32_cloudflare_kdig_1,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.999474007790138,1.0,0.9997918740470357
32_cloudflare_kdig_1,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.9994286772061406,1.0,0.9994915097472571
32_cloudflare_kdig_1,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.9967324706666886,1.0,0.9960523250064287
32_cloudflare_kdig_1,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.9986781335128325,1.0,0.9995342770752558
32_cloudflare_kdig_2,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.6248246565227148,1.0,0.8843575826328248
32_cloudflare_kdig_1,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.999582837641771,1.0,0.9997432661298296
32_cloudflare_kdig_1,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.9906515807461566,1.0,0.98765290473075
32_cloudflare_kdig_1,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.9997131973270449,1.0,0.999854483184474
32_cloudflare_kdig_1,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.9992528900749036,1.0,0.9995681936107006
32_cloudflare_kdig_2,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.9471707670852825,1.0,0.9609437375374389
32_cloudflare_kdig_2,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.7191474556788818,1.0,0.9070134394853322
32_cloudflare_kdig_2,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.7242630028971786,1.0,0.8735448118329942
32_cloudflare_kdig_1,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.9997682048894533,1.0,0.9999077840468301
32_cloudflare_kdig_1,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.9992908385029128,1.0,0.9996154059188417
32_cloudflare_kdig_2,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.9147549921778381,1.0,0.9739828826509144
32_cloudflare_kdig_2,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.7405692159310744,1.0,0.9138221844813788
32_cloudflare_kdig_2,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,0.0,0.13735581830807453,1.0,0.671303201489202
32_cloudflare_kdig_2,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.902942281396568,1.0,0.9685130253808742
32_cloudflare_kdig_2,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.7339928857491167,1.0,0.9720262785373838
32_cloudflare_kdig_2,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.9630471335187369,1.0,0.9931171188211694
32_cloudflare_kdig_2,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.5352640523691016,1.0,0.6939419116104547
32_cloudflare_kdig_1,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.9967592162888818,1.0,0.9991124258498347
32_cloudflare_kdig_1,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.9997682048894533,1.0,0.9999077840468301
32_cloudflare_kdig_2,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.8533136360032801,1.0,0.9535060136665318
32_cloudflare_kdig_1,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.9992803897200069,1.0,0.9996734534948217
32_cloudflare_kdig_1,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.9997682048894533,1.0,0.9999077840468301
32_cloudflare_kdig_1,kdig,cloudflare,POST,kdig|cloudflare|POST,0,4,False,,,1.0,0.9975579487465043,1.0,0.9988820123133576
