capture,browser,src_ip,dst_ip,src_port,dst_port,is_doh,mean_Bpp_ab,mean_Bpp_ba,mean_pps_ab,mean_pps_ba,mean_pkts_asm,mean_bytes_asm,pred_modelB,pred_modelT,dns_confirmed,decrypted_http2_no_dns
firefox_13_post_quad9,firefox,10.0.2.100,35.244.154.8,44902,443,False,127.1818181818182,349.59090909090907,8.71299189620556,8.71299189620556,0.5,0.7332443512250929,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,104.18.9.76,32980,443,False,156.25,277.26666666666665,6.706523136047688,6.287365440044707,0.4838709677419355,0.6245682534915152,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,35.186.194.58,42988,443,False,124.8,262.375,10.51538815767306,10.094772631366135,0.4897959183673469,0.6686842943612615,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,142.250.197.8,40938,443,False,19.94610778443114,1280.9250814332247,56.35841132161974,103.60498368704948,0.6476793248945147,0.9916005799659584,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,142.250.197.98,39806,443,False,165.0,401.88461538461536,10.169952260578258,11.017448282293111,0.52,0.7251717676452217,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,13.226.120.45,34644,443,False,114.2608695652174,239.4782608695652,7.531116984755008,7.531116984755008,0.5,0.6769911504424779,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,13.226.120.45,34620,443,False,124.47619047619048,303.57142857142856,6.517211267267982,6.517211267267982,0.5,0.7092001334964957,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,13.226.120.45,34656,443,False,129.45,262.9,6.544798268952988,6.544798268952988,0.5,0.6700649929909519,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,172.64.155.119,57786,443,False,154.0,294.3333333333333,5.401731851431266,5.064123610716812,0.4838709677419355,0.6418084023840674,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,13.226.120.68,53516,443,False,130.3,319.3,5.919210467860339,5.919210467860339,0.5,0.7101868327402135,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,13.226.120.68,53492,443,False,110.20833333333331,277.6666666666667,7.10275385339651,7.10275385339651,0.5,0.7158663658824793,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,34.117.121.53,57488,443,False,4.052781740370898,1347.1419836956522,238.51504051833615,500.84756011838925,0.6774045098941556,0.998569366825223,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,142.250.71.130,42090,443,False,133.25,365.6,11.129387799344306,11.129387799344306,0.5,0.7328856369650195,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,23.7.217.32,46156,443,False,22.56896551724138,1204.8031914893618,42.8071867099676,46.251443111919016,0.5193370165745856,0.9829579481838302,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,142.250.198.98,38120,443,False,105.83870967741936,775.5121951219512,14.327408474545829,18.94915314375416,0.5694444444444444,0.9064629244234114,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,13.35.186.63,40314,443,False,39.71084337349398,953.9157894736842,19.94279609241139,22.826091913000987,0.5337078651685393,0.9649055559104752,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,184.85.120.191,50988,443,False,31.645631067961165,1328.9018087855295,52.34275841471756,98.33324032279462,0.6526138279932546,0.9874828150321426,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,13.226.120.88,35730,443,False,147.1818181818182,286.7826086956522,6.441197444816674,6.7339791468537955,0.5111111111111111,0.670734187512711,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,13.226.120.88,35760,443,False,135.94736842105263,317.5,5.601851036962536,5.896685302065827,0.5128205128205128,0.7108474196798388,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,13.35.186.86,55560,443,False,35.98913043478261,1078.8181818181818,22.03829819703043,23.715125233761007,0.518324607329843,0.9699311622500316,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,13.226.120.45,34608,443,False,120.5909090909091,300.59090909090907,6.816250261496695,6.816250261496695,0.5,0.7136844377293331,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,104.21.50.150,37244,443,False,94.32,646.375,5.867152014975848,5.632465934376814,0.4897959183673469,0.8680543897935202,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,142.250.76.4,43838,443,False,166.55555555555554,263.1333333333333,10.727703486009377,11.919670540010417,0.5263157894736842,0.637075296586232,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,23.7.208.19,36116,443,False,205.66666666666663,267.0,7.2033475792649995,7.2033475792649995,0.5,0.5648801128349789,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,34.149.100.209,34216,443,False,14.987654320987655,1174.506896551724,20.462986367942236,36.63127189322993,0.6415929203539823,0.9929220050432171,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,35.201.112.186,47414,443,False,118.33333333333331,453.04545454545456,7.546860633619935,7.906234949506599,0.5116279069767442,0.8004336652746546,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,142.250.197.46,42146,443,False,136.0952380952381,322.0,8.995786766875426,9.424157565298067,0.5116279069767442,0.7125326895996781,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,104.84.150.51,44836,443,False,183.78947368421052,486.69565217391306,6.915641810887576,8.37156640265338,0.5476190476190477,0.7622225248536021,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,142.250.197.162,43540,443,False,130.625,361.4,10.751016699308844,11.198975728446712,0.5102040816326531,0.7423993426458505,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,18.136.20.21,41904,443,False,119.20689655172414,418.7407407407408,6.894664490329713,6.419170387548354,0.4821428571428571,0.7658335026756079,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,184.84.56.159,55574,443,False,22.486562942008486,1305.24,150.17308134842824,286.7519940882293,0.6562955760816723,0.9910583518750576,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,142.250.71.230,42902,443,False,138.2608695652174,303.34615384615387,9.27495673981143,10.48473370587379,0.5306122448979592,0.7126592572512876,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,23.7.208.19,36130,443,False,150.23529411764707,280.47058823529414,7.37771290921336,7.37771290921336,0.5,0.6511881999453701,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,34.160.144.191,41842,443,False,38.6,716.2727272727273,10.407854237360716,13.084159612682043,0.5569620253164557,0.958894940213588,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,13.107.42.14,38614,443,False,139.75,301.57142857142856,13.59127667892677,14.270840512873107,0.5121951219512195,0.6937992988606485,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,103.43.90.178,57434,443,False,167.76470588235293,214.0,6.201305973540473,6.201305973540473,0.5,0.5605546995377504,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,151.101.66.132,51202,443,False,143.55555555555554,257.2352941176471,4.210467282151633,3.976552433143209,0.4857142857142857,0.628575535431939,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,63.140.50.191,37002,443,False,202.55555555555551,259.0,6.794765821129495,6.0397918410039955,0.4705882352941176,0.5319640564826701,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,146.75.112.157,35588,443,False,109.6818181818182,776.3333333333334,7.273352466788196,8.926387118330968,0.5510204081632653,0.8967656370326004,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,13.49.81.53,40528,443,False,162.52941176470588,295.05882352941177,6.148884703962034,6.148884703962034,0.5,0.6448129579637486,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,52.27.204.33,34984,443,False,262.95,282.9047619047619,7.571736507142488,7.950323332499612,0.5121951219512195,0.5304464285714285,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,18.206.53.168,48302,443,False,158.23076923076923,462.5833333333333,10.489994326556046,9.683071686051736,0.48,0.7296267087276551,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,104.244.42.131,54514,443,False,168.05263157894737,262.3333333333333,6.719576864124567,6.365914923907484,0.4864864864864865,0.5965887555274795,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,18.206.53.168,48298,443,False,173.13333333333333,382.6666666666667,10.05143739036244,10.05143739036244,0.5,0.6884970612930311,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,104.17.209.240,47324,443,False,142.27777777777777,352.5625,51.39917459012041,45.68815519121814,0.4705882352941176,0.6877590831504511,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,184.84.56.159,53356,443,False,190.2,685.6666666666666,113.79660805417564,102.41694724875806,0.4736842105263157,0.7643998513563731,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,149.112.112.112,58582,443,True,89.48853211009174,81.44092827004219,50.31121426187731,54.696136605802394,0.5208791208791209,0.4973331615562999,0,0,True,False
firefox_13_post_quad9,firefox,10.0.2.100,69.173.158.64,36942,443,False,211.76923076923077,367.0,2.1528001449467564,2.3184001560965073,0.5185185185185185,0.6511215308579394,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,9.9.9.9,45118,443,True,162.53846153846155,383.8181818181818,46.16020040076767,39.05863110834188,0.4583333333333333,0.6664561957379637,0,0,False,True
firefox_13_post_quad9,firefox,10.0.2.100,34.149.100.209,53330,443,False,38.666666666666664,317.6363636363636,5.563300617082808,5.099692232325907,0.4782608695652174,0.8827690752905508,1,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,34.160.144.191,60400,443,False,42.0,342.1,91.7177776540844,83.37979786734945,0.4761904761904761,0.8810198300283286,1,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,34.160.144.191,60394,443,False,42.0,342.1,91.37663839782616,83.06967127075106,0.4761904761904761,0.8810198300283286,1,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,34.160.144.191,60410,443,False,42.0,342.1,90.16095458080754,81.9645041643705,0.4761904761904761,0.8810198300283286,1,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,192.229.232.89,34186,443,False,132.5625,606.5714285714286,175.85489040001048,153.87302910000918,0.4666666666666667,0.8001507585037219,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,192.229.232.89,34150,443,False,151.5,606.5714285714286,147.37281495405912,147.37281495405912,0.5,0.8001507585037219,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,192.229.232.89,34140,443,False,141.4,653.2307692307693,157.07160458073585,136.12872396997108,0.4642857142857143,0.8001507585037219,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,192.229.232.89,34122,443,False,141.4,597.4285714285714,155.17179634530436,144.82700992228408,0.4827586206896552,0.7977110157367668,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,192.229.232.89,34158,443,False,141.4,653.2307692307693,155.18634084254822,134.49482873020847,0.4642857142857143,0.8001507585037219,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,192.229.232.89,34132,443,False,132.5625,566.1333333333333,163.84880047268163,153.60825044313904,0.4838709677419355,0.8001507585037219,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,192.229.232.89,34172,443,False,132.5625,530.75,142.2690161626783,142.2690161626783,0.5,0.8001507585037219,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,151.101.131.1,34402,443,False,161.23076923076923,399.54545454545456,104.51250773886991,88.4336603944284,0.4583333333333333,0.6770913572639039,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,192.229.232.89,34128,443,False,31.962616822429908,1227.6626506024097,106.79101642065508,165.67578248438076,0.608058608058608,0.9834951643727198,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,192.229.232.89,34184,443,False,20.964912280701753,1313.6493506493507,170.34300451658612,306.81663971408494,0.6430062630480167,0.9912173037489986,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,192.229.232.89,34190,443,False,127.88235294117646,501.5882352941176,28.875371657712865,28.875371657712865,0.5,0.796841416690029,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,9.9.9.9,45134,443,True,92.60919540229884,113.34482758620688,14.640051225512616,14.640051225512616,0.5,0.5503404397812256,0,0,True,False
firefox_13_post_quad9,firefox,10.0.2.100,34.149.100.209,53320,443,False,14.436363636363636,1186.6202090592335,28.99419177839772,50.43232145697058,0.6349557522123894,0.9930542190807776,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,34.160.144.191,60382,443,False,39.46666666666667,665.2307692307693,15.732695102162582,20.452503632811357,0.5652173913043478,0.9563550575051608,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,142.250.197.131,48970,443,False,102.45833333333331,671.8181818181819,94.37853497732496,86.51365706254788,0.4782608695652174,0.8573583154475317,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,151.101.131.1,34416,443,False,246.76470588235293,339.0,27.011476905266285,27.011476905266285,0.5,0.5787306688089978,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,34.117.121.53,48830,443,False,3.1759002770083105,1360.6346020761246,614.8484989009713,1230.548588520642,0.6668204891555145,0.9988351004109915,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,151.101.193.21,59076,443,False,91.29787234042551,827.6833333333333,16.58482497294155,21.172116986733897,0.5607476635514018,0.920466340450771,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,192.229.210.155,35564,443,False,137.83333333333334,417.5,4.972516016648146,4.972516016648146,0.5,0.7518007202881153,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,151.101.131.1,34422,443,False,191.7,624.4285714285714,168.16027391218933,117.71219173853254,0.4117647058823529,0.6951335877862596,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,192.229.232.89,34192,443,False,317.0,288.0,102.27889340014876,85.23241116679063,0.4545454545454545,0.4308797127468581,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,149.112.112.112,52336,443,True,162.53846153846155,383.8181818181818,53.83088757957256,45.54921256733063,0.4583333333333333,0.6664561957379637,0,0,False,True
firefox_13_post_quad9,firefox,10.0.2.100,34.149.100.209,34006,443,False,35.69230769230769,317.6363636363636,4.655947259306672,3.9396476809518,0.4583333333333333,0.8827690752905508,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,34.160.144.191,53394,443,False,38.5,311.0,28.896872603010273,26.488799886092753,0.4782608695652174,0.8810198300283286,1,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,34.160.144.191,53388,443,False,38.5,311.0,28.44727394398676,26.076667781987865,0.4782608695652174,0.8810198300283286,1,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,140.82.114.21,51656,443,False,175.33333333333334,428.4,15.119576221136914,12.599646850947428,0.4545454545454545,0.6706324358171571,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,185.199.111.154,54264,443,False,10.295484727755644,1341.3922908693276,671.5111301899585,1631.067539332582,0.7083656080557708,0.9968500612922612,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,34.149.100.209,34018,443,False,14.878980891719744,1216.125,24.240062360284956,43.23068446420247,0.6407322654462243,0.9931865445922572,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,149.112.112.112,52350,443,True,98.82666666666668,120.11392405063292,11.232189138712249,11.831239226110236,0.512987012987013,0.5614460682799834,0,0,True,False
firefox_13_post_quad9,firefox,10.0.2.100,185.199.110.133,54122,443,False,144.4,315.85714285714283,6.418128025589857,5.990252823883866,0.4827586206896552,0.6712204007285975,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,34.160.144.191,53392,443,False,36.96666666666667,583.8571428571429,17.75978185082413,20.71974549262815,0.5384615384615384,0.9485239509840326,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,20.205.243.166,60416,443,False,56.79245283018868,1142.822784810127,14.679630812403952,21.88095913547004,0.5984848484848485,0.967736057367648,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,34.117.121.53,54230,443,False,21.272727272727273,1061.7692307692307,53.09848044898995,87.85384947014701,0.6232876712328768,0.988035708807559,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,140.82.114.21,51646,443,False,183.1304347826087,254.1428571428571,15.62990740394198,14.270785020990504,0.4772727272727273,0.5589066918001885,0,0,False,False
firefox_14_get_quad9,firefox,10.0.2.100,9.9.9.9,47050,443,True,176.08333333333334,422.2,76.28931696544281,63.57443080453568,0.4545454545454545,0.6664561957379637,0,0,False,True
firefox_14_get_quad9,firefox,10.0.2.100,34.149.100.209,35536,443,False,38.666666666666664,317.6363636363636,25.95570810917852,23.792732433413644,0.4782608695652174,0.8827690752905508,1,0,False,False
firefox_14_get_quad9,firefox,10.0.2.100,9.9.9.9,47056,443,True,141.26315789473685,238.85,20.19547179412583,21.258391362237717,0.5128205128205128,0.6402626993700576,0,0,True,False
firefox_14_get_quad9,firefox,10.0.2.100,34.149.100.209,35550,443,False,47.142857142857146,227.7,25.46624566203999,24.253567297180943,0.4878048780487805,0.8214285714285714,1,1,False,False
firefox_14_get_quad9,firefox,10.0.2.100,34.160.144.191,59230,443,False,38.5,311.0,45.11500049299499,41.35541711857874,0.4782608695652174,0.8810198300283286,1,0,False,False
firefox_14_get_quad9,firefox,10.0.2.100,34.160.144.191,59236,443,False,36.23076923076923,549.4074074074074,16.674082949094554,17.315393831752036,0.5094339622641509,0.940289046653144,1,1,False,False
